,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1921,0,0,1,1,70,1,1,0,1,1,1,1,1,1,85.95,5931.75,0,1,1,0,0,0,0
6376,0,0,0,0,66,1,0,0,0,0,0,0,0,0,19.35,1240.8,0,1,0,0,0,0,1
1783,0,0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,0,0,0,1,0,1,0
4774,1,0,1,0,53,1,1,0,0,0,1,0,1,1,91.15,4862.5,1,0,0,1,0,1,0
3076,1,0,0,0,6,1,0,1,1,0,0,0,0,0,56.25,389.1,0,0,0,1,0,0,0
4696,1,0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,0,1,0,1,0,1,0
3260,0,0,0,0,31,1,0,0,1,0,1,0,0,1,78.45,2435.15,0,0,0,1,0,1,0
122,0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.4,229.55,0,0,0,1,0,1,0
479,1,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,0,0,0,0,0,1,0
1632,0,0,0,0,48,1,1,0,1,1,0,1,1,1,106.1,5082.8,1,0,1,0,0,1,0
6796,0,0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,0,0,0,0,1,0,0
2879,0,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,0,0,0,1,0,1,0
1436,1,0,0,0,2,1,1,0,0,1,0,1,0,1,91.4,193.6,0,0,0,1,0,1,0
6186,0,0,1,0,47,1,1,1,0,1,1,1,1,1,110.85,5275.8,1,0,1,0,0,1,0
940,1,0,0,1,24,1,0,0,0,0,0,0,0,0,21.05,531.55,1,0,0,0,0,0,1
3366,0,0,1,0,31,1,0,0,0,1,0,1,1,1,93.8,2939.8,1,0,0,1,0,1,0
6853,1,0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,0,0,0,1,0,1,0
439,0,0,0,0,1,1,0,0,0,1,1,0,0,0,55.05,55.05,0,0,0,0,1,0,0
847,1,0,1,1,12,0,0,1,0,0,1,0,0,0,33.15,444.75,1,0,1,0,0,0,0
4634,1,0,0,0,2,1,0,0,0,0,0,0,0,0,18.75,53.15,0,0,0,0,0,0,1
3208,0,0,1,0,48,1,1,0,1,1,0,0,1,1,70.55,3420.5,1,0,1,0,0,0,0
7010,1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,0,0,0,1,0,1,0
3881,0,0,1,0,71,1,1,1,1,0,1,0,0,0,65.15,4681.75,0,1,0,0,0,0,0
1173,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,19.85,0,0,0,1,0,0,1
4127,0,0,0,1,56,1,1,0,0,0,0,0,0,1,24.8,1424.2,0,1,0,0,1,0,1
2549,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.05,33.7,0,0,0,0,1,0,1
4698,1,1,1,0,66,1,1,0,1,1,0,1,1,1,80.55,5265.1,0,1,0,0,0,0,0
6143,0,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,1,0,0,0,1,0,1
4626,1,1,0,0,63,1,1,0,0,1,0,0,1,1,89.6,5538.8,0,0,0,0,0,1,0
2887,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,0,0,0,0,1,0,0
5391,1,0,0,0,6,0,0,0,0,0,1,1,1,1,49.25,255.6,1,0,0,0,1,0,0
279,1,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,0,0,0,0,0,0,0
4296,1,0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,0,0,0,1,0,0,0
2115,1,0,0,0,71,1,1,1,1,1,1,1,1,1,118.65,8477.6,0,1,0,1,0,1,0
3757,1,0,0,0,42,1,0,0,0,1,1,0,1,0,66.5,2762.75,0,1,1,0,0,0,0
6875,1,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0,1,1,0,0,0,1
6081,0,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,0,0,1,0,0,0,0
4463,0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1,0
2534,0,0,1,0,69,1,1,1,1,1,1,0,1,1,107.2,7317.1,1,0,1,0,0,1,0
2107,0,0,1,0,33,1,1,0,1,1,0,0,1,1,93.35,3092.0,0,0,0,1,0,1,0
1101,1,0,1,1,20,1,0,0,0,0,0,0,0,0,20.0,417.65,0,0,0,1,0,0,1
4371,0,0,1,1,13,1,1,0,0,0,0,0,0,0,24.5,343.6,1,0,0,0,0,0,1
2794,1,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,0,0,0,1,0,0,0
4801,1,0,1,1,72,1,1,1,1,1,1,0,1,0,80.85,5824.75,0,1,0,0,0,0,0
577,0,0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9,0,0,0,1,0,1,0
59,1,0,0,0,72,1,1,0,0,1,1,1,1,1,107.5,7853.7,0,1,1,0,0,1,0
4342,1,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,0,1,0,0,0,0,0
787,1,0,1,0,34,1,1,1,0,0,1,0,0,1,60.85,2003.6,0,0,0,0,0,0,0
3538,0,0,1,1,71,1,0,1,1,1,1,1,0,0,100.2,7209.0,0,1,1,0,0,1,0
5008,1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,0,1,1,0,0,0,1
2881,1,0,1,0,31,1,0,1,0,0,1,0,1,1,64.0,1910.75,1,0,0,1,0,0,0
6089,1,1,1,0,1,1,1,0,1,0,0,1,0,1,90.6,90.6,0,0,0,1,0,1,0
2317,1,0,1,1,49,1,1,0,0,0,0,0,0,0,25.25,1211.65,0,1,0,0,1,0,1
1370,1,0,0,0,27,1,0,0,0,0,0,0,0,1,20.25,538.2,0,1,0,0,0,0,1
1183,1,0,1,0,53,1,0,0,0,0,1,1,1,1,93.45,4872.2,1,0,0,1,0,1,0
1883,1,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,0,0,0,0,0,1,0
6462,0,0,0,0,2,1,0,0,1,0,0,1,1,0,95.65,167.3,0,0,0,1,0,1,0
1894,1,0,1,0,46,0,0,0,0,0,0,1,1,1,43.95,2007.85,0,0,0,1,0,0,0
2575,1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,617.65,0,0,0,0,0,0,1
6561,0,0,0,0,9,1,0,0,0,1,0,0,0,1,73.8,704.3,0,0,0,1,0,1,0
5973,0,0,0,0,64,1,1,0,1,1,0,1,1,1,104.4,6692.65,0,1,0,0,0,1,0
184,1,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,0,0,0,1,0,1,0
1565,1,0,0,0,55,1,0,0,1,1,0,0,0,1,81.55,4509.5,0,0,0,1,0,1,0
1871,1,0,1,1,51,1,1,1,1,0,0,0,1,1,93.8,4539.35,0,0,0,1,0,1,0
420,1,0,1,1,5,1,1,0,0,0,0,0,0,1,24.3,132.25,0,0,0,0,1,0,1
5832,0,0,1,1,20,1,0,0,0,0,0,0,0,1,70.45,1470.95,0,0,0,1,0,1,0
553,1,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,514.75,0,1,1,0,0,0,1
1732,0,1,1,1,61,1,1,0,1,0,0,1,1,0,99.0,5969.3,1,0,0,1,0,1,0
2138,1,0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,0,1,0,0,0,0,0
6542,0,0,0,0,15,1,1,0,0,0,0,0,0,1,76.0,1130.85,0,0,0,0,1,1,0
6073,1,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,1,0,0,0,1,0,1
443,1,0,0,1,18,1,1,1,0,0,0,0,1,0,64.8,1166.7,0,0,0,1,0,0,0
6497,0,0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,0,0,0,1,0,1,0
1608,0,0,0,0,17,1,0,0,0,0,0,0,0,1,20.1,279.5,1,0,0,0,1,0,1
6450,1,0,1,1,27,1,0,0,0,0,0,0,0,0,19.9,550.1,0,1,0,0,1,0,1
1765,1,0,1,0,58,1,1,1,1,1,0,1,1,1,110.65,6526.65,1,0,1,0,0,1,0
1586,1,0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,0,1,0,0,0,1,0
3313,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0,0,0,1,0,0,1
5328,1,0,1,0,55,1,1,1,1,0,1,0,0,1,66.05,3462.1,1,0,1,0,0,0,0
181,1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0,0,0,0,1,0,0
5786,1,0,1,0,72,1,1,1,0,1,1,1,1,1,84.4,6096.45,0,1,1,0,0,0,0
794,1,0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,298.7,0,0,1,0,0,0,0
1420,1,0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,0,0,0,1,0,1,0
1477,0,0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,1,0,0,1,0,1,0
3721,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,0,0,0,0,1,0,1
1940,0,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.3,1,0,0,1,0,0,0
1992,1,0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,0,0,0,1,0,1,0
4074,0,1,1,0,58,1,1,0,0,1,0,1,1,1,98.7,5812.6,0,0,0,1,0,1,0
6061,1,0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,1265.65,0,0,0,0,1,0,0
3370,1,0,1,1,53,0,0,1,1,1,0,0,1,1,48.7,2495.2,0,0,0,0,0,0,0
4666,1,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,0,0,1,0,0,0,1
6498,1,0,0,0,1,1,0,0,1,1,0,0,0,1,82.3,82.3,0,0,0,1,0,1,0
530,1,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0,1,1,0,0,0,1
6848,1,0,1,0,2,1,0,0,0,1,0,1,1,0,69.0,147.8,0,0,1,0,0,0,0
710,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,0,0,0,1,0,1
2357,1,0,1,0,67,1,1,1,1,1,0,0,1,0,75.1,5064.45,1,0,0,0,1,0,0
6493,0,0,1,0,17,0,0,0,0,1,1,1,1,0,54.6,934.8,1,0,0,1,0,0,0
558,0,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,0,0,0,1,0,1,0
5927,0,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,0,1,0,0,1,0,1
2306,1,0,0,0,3,1,0,0,0,0,0,0,0,1,69.85,199.85,0,0,0,1,0,1,0
1371,1,1,0,0,1,1,0,0,0,0,0,1,0,1,79.2,79.2,0,0,0,1,0,1,0
5872,1,0,0,1,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,0,0,1,0,1,0
6629,1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,6129.65,0,1,1,0,0,0,0
907,0,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,1,0,0,0,0,0,0
6226,0,0,0,0,65,1,1,0,0,0,0,0,0,0,25.75,1654.75,0,1,0,0,1,0,1
4376,1,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,1,0,0,1,0,1,0
5970,0,0,1,0,5,1,1,1,0,0,0,0,1,1,89.15,413.25,0,0,0,1,0,1,0
6253,1,0,0,0,56,0,0,0,0,0,0,1,1,1,44.85,2564.95,0,0,1,0,0,0,0
2453,1,1,0,0,4,1,1,0,0,0,0,0,0,1,74.45,294.45,0,0,0,1,0,1,0
4715,1,0,0,0,64,1,1,1,1,1,1,1,1,1,86.4,5442.05,0,1,1,0,0,0,0
1872,1,0,1,1,41,1,0,0,0,0,0,0,0,0,19.7,804.25,0,1,0,0,0,0,1
5773,1,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,0,0,0,1,0,0,0
3773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,0,0,0,0,1,0,0
926,1,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,0,0,0,1,0,1,0
2481,0,1,1,0,61,1,1,0,0,0,0,0,0,0,25.0,1501.75,0,1,0,0,0,0,1
5481,0,1,0,0,1,1,1,0,0,0,0,0,0,1,73.65,73.65,0,0,0,1,0,1,0
3404,1,0,0,1,35,1,0,1,1,0,0,0,0,0,55.6,2016.45,1,0,1,0,0,0,0
15,1,0,1,1,69,1,1,1,1,1,1,1,1,0,113.25,7895.15,0,1,1,0,0,1,0
6366,1,0,1,0,64,1,0,0,1,1,1,0,1,1,68.3,4378.8,0,1,0,0,1,0,0
315,0,0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,1,0,1,0,0,1,0
2439,0,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,1,0,0,0,0,0,1
5002,1,0,1,1,69,0,0,1,0,1,0,0,1,1,43.95,2960.1,0,1,1,0,0,0,0
1161,0,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,0,0,0,0,1,0,0
